IMAGE_ID	EDITING_INSTRUCTION_RU	hypothesis_raw
1jmA-qJbDyc	Удали облако.	удали в облако.
1jN9xDnedc8	Удалите капли с голубой водой.	удалите капли с голубой водой.
ZPNN-QUJ7vs	Сломай кошачьи уши.	сломай кошачьи уши.
1JNEZUk3-CU	Добавить еще двух человек для утренних упражнений	добавить ещё двух человек для утренних упражнений.
1JNk998-g70	Убери телефон.	убери телефон.
1jo7rXNNI1w	Убрать эмитента карт.	убрать эмитента карт.
1jopcCbOElw	Убери рыбу.	убери рыбу.
1JQ08Mp-29Q	Убери лодку.	убери лодку.
1jSlYM3cgPk	Убери лодку.	убери лодку.
1JU0XckbyQ8	Убрать людей.	убрать людей.
1JXd96WKotU	Убрать дым.	убрать дым.
1jy4PhuaJPw	Удалить шаблон.	удалить шаблон.
1K2KrFtOPqU	Убери камни.	убери камни.
1K3RQsw2mqE	Добавь бабочек.	добавь бабочек.
1k5Sfs71fxQ	Убрать дельфина.	убрать дельфина.
1K8pIbIrhkQ	Смени зелёное платье на черное.	смени зелёное платье на чёрное.
1K9T5YiZ2WU	Удалить шаблон.	удалить шаблон.
1kA3lACHeqk	Сменить картошку фри на бургеры.	сменить картошку фри на бургеры.
1kBlbt8dq1s	Смени белое платье на черное.	смени белое платье на чёрное.
1KcbLiNwPhQ	Сменить овощные булочки на гамбургеры.	сменить овощные булочки на гамбургеры.
1KcGnn5HAPU	Удалить пассажиров	удалить пассажиров.
1Kh6gVpV3i4	Добавь бабочек.	добавь бабочек.
zqDhsKf8FxA	Закатайте багажник слонов.	закатайте багажник слонов.
3bTS1RSMaoY	Убрать людей.	убрать людей.
3bUGcXZLY9o	Добавь пчёл.	добавь пчёл.
3bwMp-TyxOE	Смени белое платье на черное.	смени белое платье на чёрное.
3by7JGEnGxc	Убери дерево.	убери дерево.
3BYIHJHD3jg	Убери дерево.	убери дерево.
3bzjJhxu5Pg	Убери машину.	убери машину.
3-c_auIU2tQ	Убери дерево.	убери дерево.
3c_QTgJ3OkY	Убери листья.	убери листья.
3c1Jv1EXYtc	Надень маленькую шляпу на женщину.	надень маленькую шляпу на женщину.
3c6bCANmLFQ	Убрать стационарный телефон.	убрать стационарный телефон.
3CdWCagZn0g	Убери лодку.	убери лодку.
3CErUWqAzmg	Убери тыквы с обеих сторон девочки.	убери тыквы с обеих сторон, девочки.
3CFsBTCMAIc	Убрать людей.	убрать людей.
3ChC4Y_Zxws	Сменить тряпки на листья.	сменить тряпки на листья.
3ci8WBZwH3w	Убери белые цветы.	убери белые цветы.
3cjbDO3QJJo	Убери креветки.	убери креветки.
3CjX86heiUk	Убрать горы.	убрать горы.
3CNe-P7EH_g	Убрать высокие здания.	убрать высокие здания.
3cNiEmCBeFk	Удали темные облака.	удали тёмные облака.
3cq6kDeKlbQ	Убери листья.	убери листья.
3Cs4mF7fL3w	Удалить шаблон.	удалить шаблон.
3CTEV6VsO4w	Убрать сосны.	убрать сосны.
3CTufp-cpzo	Сменить рисунок сверху на белую.	сменить рисунок с верху на белую.
3Cv25NMvskY	Убери белые вешалки.	убери белые вешалки.
3cweyzh4RCg	Переключите высотные здания на море.	переключите высотное здание на море.
3cwvFD-YPtk	Убрать высокие здания.	убрать высокие здания.
3cx_tx4h9oI	Смени белую рубашку на синюю.	смени белую рубашку на синюю.
3CYtacvht_M	Убери кровать.	убери кровать.
3D1ExKTAEvA	Уберите камеру.	уберите камеру.
3d2Ec9Kfgxg	Добавь человека.	добавь человека.
3d8nSKrMcJI	Убрать уличные огни.	убрать уличные огни.
3d97QVYOuL0	Удалить отражения в воде	удалить отражение в воде.
3d853e9ZjPM	Белая шляпа с черным подбородком заменена черной шляпой с белым подбородком	белая шляпа с чёрным подбородком заменена чёрной шляпой с белым подбородком.
3dbapOlQ6ps	Убрать волны.	убрать волны.
3DDRT7Zp69E	В конце пути пришел человек.	в конце пути пришёл человек.
3DETUzITlJY	Удали облако.	удали облако.
3dGIvxKiQiQ	Переключите черный телефон на белый.	переключите чёрный телефон на белый.
3DKba2I8E-0	Убрать лебедя.	убрать лебедя.
3dKHfC7_1j0	Добавь птицу.	добавь птицу.
3DkouQeZjp4	Смени рыжие волосы на белые.	смени рыжие волосы на белые.
3dmRC9IDdYY	Убери камни.	убери камни.
3DN9b7wkrNE	Смени светло-голубую юбку на черную.	смени светло-голубую юбку на чёрную.
3DoNWvj2xXQ	Убрать свет.	убрать свет.
3DOQuvKF1Qc	Смени серые штаны на белые.	смени серые штаны на белые.
3DPaL6XDcZE	Убрать людей.	убрать людей.
3dqSZidOkvs	Добавь солнцезащитные очки.	добавь солнцезащитные очки.
3DrCZblTGoQ	Смени печенье на стейк.	смени печенье на стейк.
3DsMhQF9aB0	Убрать велосипед.	убрать велосипед.
3DsxYjhozPQ	Убери дерево.	убери дерево.
3DTA3qEYQYw	Добавь бабочек.	добавь бабочек.
3DTjMSHHE-I	Сменить белую юбку на черную длинную юбку.	сменить белую юбку на чёрную длинную юбку.
3dUpL1h97CQ	Смени черный пигмент на синий пигмент.	смени чёрный пигмент на синий пигмент.
3DVBjY83URg	Удали облака.	удаль облака.
3dvteQXK_uE	Убери деревья.	убери деревья.
3e3MRBYVE7A	Поменяй часы на очки.	поменяй часы на очки.
3E8rLxf0gIM	Добавь насекомых.	добавь насекомых.
-3E9wA9VWCY	Сменить белый на чёрный.	сменить белый на чёрный.
3e12Q285lxk	Измени форму облаков.	измени форму облаков.
3e845MfT_3A	Поменяй пакет на ананас.	поменяй пакет на ананас.
3eAByt3-eOw	Переодеться в черную одежду.	переодеться в чёрную одежду.
3Eax7IYlEyc	Убери дерево.	убери дерево.
3eC5n6gHwe8	Увеличить солнечные лучи.	увеличить солнечные лучи.
3eC15c-VYP0	Убери солнечные очки.	убери солнечные очки.
3eDUvZeCqBA	Удали облака.	удаль-облака.
3eebt4Xsg_c	Переключить белый внутренний слой на желтый внутренний слой.	переключить белый внутренний слой на жёлтый внутренний слой.
3eFEYj1wAhY	Удалить всех пингвинов	удалить всех пингвинов.
3efwRzEHaoo	Переключите чёрные часы на серебряные часы.	переключите чёрные часы на серебряные часы.
3EhJH2ilLnA	Убрать людей на мотоциклах.	убрать людей на мотоциклах.
3EHlv5eHu9k	Переключите камеру на мобильный телефон.	переключите камеру на мобильный телефон.
3ekRFMFsWss	Смени белую юбку на черную.	смени белую юбку на чёрную.
3EkT6xb4K9w	Убрать людей.	убрать людей.
3-ELU86CTWM	Удалить числа 3000	удалить числа.
3eLY9nwyqqE	Убери чашку.	убери чашку.
3ENfnnjbdJs	Добавь насекомых.	добавь насекомых.
3EOHD5LNJlw	Убери рыбу.	убери рыбу.
3eq4ZKzGiQM	Добавить пешеходов.	добавить пешеходов.
3eqn2LWLYzs	Убрать человека и белого щенка	убрать человека и белого щенка.
3EV1aqkrvjM	Измени красный рисунок на черный.	измени красный рисунок на чёрный.
3ev2BiE1hKk	Убрать ледяные кубики.	убрать ледяные кубики.
3F6Jo667E4w	Убрать певца с гитарой	убрать певца с гитары.
3Fco2l-S9aI	Добавь пчёл.	добавь пчёл.
3FDNIEAT6Qk	Добавить пешехода.	добавить пешехода.
3FFO_aNa5Sc	Удали белую краску.	удали белую краску.
3Fh2MXBzqsk	Мальчик в белой и черной одежде превратился в коричневого слона.	мальчик в белой и чёрной одежде превратился в коричневого слона.
3fH6VlzCIoI	Смени синюю юбку на черную.	смени синюю юбку на чёрную.
3FHp2yOPDxU	Переключите черные короткие рукава на синюю длинную юбку.	переключите чёрные короткие рукава на синюю длинную юбку.
3FjIywswHSk	Убрать оленя.	убрать оленя.
3FkT1eA_5rc	Удалите горы и реки.	удалите горы и реки.
3fLywd_jkfU	Переключите мобильный телефон на ручку.	переключите мобильный телефон на ручку.
3fM6lFkpekE	Сменить белую шляпу на черную.	сменить белую шляпу на чёрную.
3FP8SKDhqY0	Обезьяна закрыла рот.	обезьяна закрыла рот.
3fPXt37X6UQ	Убрать всех людей.	убрать всех людей.
3frdrl3aoT8	Убери солому.	убери солому.
3Ftlb-ZuhG4	Смени синюю рубашку на чёрную.	смени синюю рубашку на чёрную.
3fucumsUI68	Переключить болото на лес.	переключить болото на лес.
3fuXeXgJlPM	Поменяй сливы на апельсины.	поменяй сливы на апельсины.
3FVeCbX6OrY	Добавь бабочек.	добавь бабочек.
3fvYr_Fb0j0	Убрать уличные огни.	убрать уличные огни.
3fwV92YUbdI	Добавь телефон.	добавь телефон.
3G-5iA_rK70	Убрать людей.	убрать людей.
3g7WswEHuvs	Удалить пальмовые деревья	удалить пальмовые деревья.
3G8k9IhI6FE	Убери чашку.	убери чашку.
3Gb0WLf2Dzo	Убери листья.	убери листья.
3GgP7QwGnXQ	Убрать толпу	убрать толпу.
3GkGBBvKCek	Убери деревья.	убери деревья.
3GL21Bb5yKU	Убери деревья.	убери деревья.
ZRZSmK362Xw	Заставь уши собаки встать.	заставь уши собаки встать.
3gpzjLWHb0I	Добавь бабочек.	добавь бабочек.
3GRE5b5ZEC4	Убери камни.	убери камни.
3gS1yWlHOTA	Удалить индийский флаг	удалить индийский флаг.
3gs2OJpPoIo	Убрать людей.	убрать людей.
3gt81jprkbA	Добавь солнцезащитные очки.	добавь солнцезащитные очки.
3gvrzToFyXI	Убрать свет.	убрать свет.
3GxNxNBGvig	Убери апельсин.	убери апельсин.
3gy6nLHPnOw	Убрать луну	убрать луну.
3GyjeEismyQ	Снимите логотип с здания.	снимите логотип здания.
3GYrU368q7I	Убери номер дома.	убери номер дома.
3GZi6OpSDcY	Удалить синие инструменты.	удалить синие инструменты.
3GZlhROZIQg	Поменяй картину.	поменяй картину.
3H3aOSKInsE	Убери наушники.	убери наушники.
3hA5NnWT1cI	Убери камни.	убери камни.
3HDao9OoFuw	Убери лягушку.	убери лягушку.
3hiuVZrVErQ	Убери вилку.	убери вилку.
3hj3ZrQzDZY	Убрать людей.	убрать людей.
zsQUsCrf7V8	Руки за уши.	руки за уши.
3HlgJNdnD7I	Убрать остров.	убрать остров.
3HOxb68WbEA	Убрать людей.	убрать людей.
3-hp32RC2ZY	Удалить лодку и док	удалить лодку и дог.
3hQfGWhwqUw	Убрать бункеры.	убрать бункеры.
3H-qYKCfOUo	Убери красные цветы.	убери красные цветы.
3hrb71FIEnY	Смени синий топ на чёрный.	смени синий туп на чёрный.
3HVVPbJXLG8	Уберите Ангела у двери	уберите ангела у двери.
3i_a7AIsi1w	Смени белую шляпу на чёрную.	смени белую шляпу на чёрную.
3I_aBm_xbkw	Преобразовать белую рубашку в черный пиджак	преобразовать белую рубашку в чёрный пиджак.
3ICVaI2uzfE	Убрать голубей.	убрать голубей.
3ID-G4-2Gp4	Убери дерево.	убери дерево.
3IDt_iopYHs	Сменить шаблон на синий.	сменить шаблон на синий.
3iexvMShGfQ	Поменяй овощи на стейк.	поменяй овощи на стейк.
3IEZsaXmzzs	Убрать фейерверки.	убрать фейерверки.
3ifyMZdTDUY	Поменяй цвет глаза на желтый.	поменяй цвет глаза на жёлтый.
3igHRe7QTdg	Убери мост.	убери мост.
3IixkxGxNHo	Убери красные цветы.	убери красные цветы.
3ikHyQtIH94	Удали белые отметины.	удали белые отметины.
3ImxEgVbHdU	Смени фиолетовую одежду на чёрную.	смени фиолетовую одежду на чёрную.
3IqWy4vpwCc	Замена птиц на листья.	замена птиц на листья.
3isEOm_biCE	Убрать людей.	убрать людей.
3isLin5OMXU	Смени розовые цветы на белые.	смени розовые цветы на белые.
3IT2R0sgHaY	Убери очки.	убери очки.
3iT3dnmblGE	Переключите экран на чёрный.	переключите экран на чёрный.
3itFS58Bezs	Убери мальчика.	убери мальчика.
3ITGHRBc-cE	Убрать людей.	убрать людей.
3IUnWajOpXo	Уберите украшения.	уберите украшения.
3IUTxfKJl34	Удалить средний жираф	удалить средний жираф.
3iXITrZFEQM	Убрать людей.	убрать людей.
3IX-Tz_0ZN0	Убери цветочный горшок.	убери цветочный горшок.
3ixxdekQWwA	Смени красную шляпу на чёрную.	смени красную шляпу на чёрную.
3iylzOqSXKA	Смени розовые цветы на белые.	смени розовые цветы на белые.
3j1BSrAp8lI	Заменить очки серебряными светоотражающими очками	заменить очки серебряными светоотражающими очками.
3j2MJ3eOLcs	Убери чашку.	убери чашку.
3J4MbvlfAdg	Уберите украшения.	уберите украшения.
3J33KacammE	Переодеться в белую одежду.	переодеться в белую одежду.
3j45Gy-WkyA	Удалите инструмент.	удалите инструмент.
3J69CgmaSGU	Удалить козла ниже	удалить козла неже.
3jAN9InapQI	Смени красные треники на синие.	смени красные треники на синие.
3JcFnHLSMP8	Сменить фиолетовые выносливые на желтые.	сменить фиолетовые выносливые на жёлтые.
3JdS0H5JvCU	Преобразовать цветочную кровать в ручки.	преобразовать цветочную кровать в ручки.
3JGe7oyR0-o	Смени черные глаза на синие.	смени чёрные глаза на синие.
3jgpxh1kXLo	Смени черные перья на белые.	смени чёрные перья на белые.
3JIdnDdaBEQ	Снимите антенну.	снимите антенну.
3JjSU9nLV2Y	Убрать остров.	убрать остров.
3jkgyzJ-VSw	Убрать черные линии.	убрать чёрные линии.
3jlUF7-3-4E	Убери тень.	убери тень.
3jNOb-CxDAo	Убери книгу.	убери книгу.
3JQ57Am5R30	Убери красное здание.	убери красное здание.
3JQbGLh17Gw	Убери птицу.	убери птицу.
3jsPoO4os58	Убрать эмитента карточки.	убрать эмитента карточки.
3jUtwWpi_fQ	Убери рябь.	убери ряли.
3JVPKS0PrMI	Убери часы.	убери часы.
3jYcQf9oiJ8	Убери камни.	убери камни.
3JZeW3rtg6E	Убери птицу.	убери птицу.
3k_FcShH0jY	Убери белые шары.	убери белые шары.
y5yIrfZXNHg	Человек опустил руки и снял доску, чтобы превратить её в стол.	человек опустил руки и снял доску, чтобы превратить её в стол.
3k2YPubx_X4	Убрать растения.	убрать растения.
3k05GwopngI	Поменяй цвет листа.	поменяй цвет листа.
3k5cAmxjXl4	Убрать людей.	убрать людей.
3k6yPhaU5e8	Убрать людей.	убрать людей.
3K7jJn3QAa0	Сменить персики на апельсины.	сменить персики на апельсины.
3KawHcKmfAw	Переключить белый верх на чёрный.	переключить белый вверх на чёрный.
3kcUjYDvSL8	Убери красные цветы.	убери красные цветы.
3Kd2f4juGHw	Убери дерево.	убери дерево.
3kDAc_tplpQ	Убери руки.	убери руки.
3kEkV4Aj0Lc	Убери воздушный шарик.	убери воздушный шарик.
3kf8T6s5kH0	Замени коктейль на апельсиновый сок.	замени коктейль на апельсиновый сок.
3KG5WU_f5Kc	Убери вазу.	убери вазу.
3KGF9R_0oHs	Снимите стойку.	снимите стойку.
3kgiW7ufPEM	Удали скульптурку.	удали скульптурку.
3KGpl3QdQEg	Сменить чернику на апельсины.	сменить чернику на апельсины.
3khMcS5CLN0	Переключить белый верх на чёрный.	переключить белый вверх на чёрный.
3KiOxh9Lbzs	Убери лошадь.	убери лошадь.
3kjpNBY1F1Q	Убери траву.	убери траву.
Y06imaOLycY	Опусти уши свиньи.	опусти уши свиньи.
3kMdd19x33A	Снимите дверь у входа.	снимите дверь у входа.
3KmWk2WC_Z0	Уберите стенные буквы.	уберите стенные буквы.
3kruWaCOFpA	Убери свет.	убери свет.
3kUwOpSDqOg	Убрать пчёл.	убрать пчёл.
3Kv48NS4WUU	Убрать солнечный свет.	убрать солнечный свет.
3kWZ-gVZAG0	Смени белые цветы на красные.	смени белые цветы на красные.
3KX2nLszHsE	Добавь бабочек.	добавь бабочек.
3Ky8aLeEW1I	Убери оленя.	убери оленя.
Y8fxUCqQYNA	Поднимите правую руку.	поднимите правую руку.
3L_rHLpusdc	Смени желтое платье на белое.	смени жёлтое платье на белое.
3L_V-9nCJmE	Сменить белые кроссовки на белые высокие каблуки.	сменить белые кроссовки на белые высокие каблуки.
3l1sjp562qQ	Убери лодку.	убери лодку.
-Y8JvQlUYWc	Пусть леди поднимет левую руку.	пусть леди поднимет левую руку.
-3l6KX8uCAM	Убрать горы.	убрать горы.
3l43HYrFDEI	Добавить пешехода.	добавить пешехода.
3l59hUxax0s	Убери дерево.	убери дерево.
3lbCAWnJbM4	Убери сорняки.	убери сорняки.
3LBGmFq-kNg	Снимай одежду.	снимай одежду.
3LEi0BR2MWU	Убери дерево.	убери дерево.
3ljySS4b9tM	Опусти стекло.	опусти стекло.
3LKSdlex5iY	Убери окна.	убери окна.
3lnnR1hu4yA	Переодеться в засохшую траву на Алоэ Вера.	переодеться в засохшую траву на алоэ вера.
Y8vDziddhc8	Пусть птица расстегнет крылья.	пусть птица расстегнёт крылья.
3LPGWASiSbM	Переключить желтые глаза на голубые.	переключить жёлтые глаза на голубые.
3lqk4BQkCDw	Снимите пол.	снимите пол.
3lrX-d8M1hA	Удали белую краску.	удали белую краску.
3Lt2PEQdq5g	Убери куклу.	убери куклу.
-3LtGq_RPcY	Уберите человека с вершины горы	уберите человека с вершины горы.
3lVNTOIKOZ8	Убери часы.	убери часы.
3m65uEfyXAA	Смени черные глаза на желтые.	смени чёрные глаза на жёлтые.
3mb_aDLObg8	Уберите толпу.	уберите толпу.
3Mb47nu2dws	Убрать все слова в поезде	убрать все слова в поезде.
-3Mbr-3-e2s	Заменить чёрную шляпу большой куклы посередине шляпой Санта	заменить чёрную шляпу большой куклы посередине шляпой санта.
Y9nL3puKsl4	Пусть леди опустит левую руку.	пусть леди опустит левую руку.
3md5eSjLbvc	Удалить текст.	удалить текст.
3-MftKobVtg	Убрать горы.	убрать горы.
Y43fZ4dYmVk	Пусть птица расстегнет крылья.	пусть птица расстегнёт крылья.
YaFcnLmRY24	Пусть человек поднимет левую руку.	пусть человек поднимет левую руку.
3miN-KsnXN8	Убери улиток.	убери улиток.
3mk2cblGFwg	Добавь птицу.	добавь птицу.
3mllB4snPaM	Убрать сосны.	убрать сосны.
3mMZjU_BAJo	Убрать горы.	убрать горы.
yAuNXJZ-rHM	Пусть лошадь поднимет левую переднюю ногу.	пусть лошадь поднимет левую переднюю ногу.
3muVY4A7-mE	Убрать людей.	убрать людей.
3Mv8292lhhU	Убрать горы.	убрать горы.
YaWR5HJjABc	Пусть леди поднимет правую руку.	пусть леди поднимет правую руку.
3MVlmDPLqEM	Убери окна.	убери окна.
3MxE6q2r8_g	Переключить желтые глаза на черные.	переключить жёлтые глаза на чёрные.
3mX-rfmOVtY	Убери дерево.	убери дерево.
8MbdD0pHXGY	Убрать людей.	убрать людей.
8MEX5JuPCGY	Убери мост.	убери мост.
8mf8r6cvssk	Убрать людей.	убрать людей.
8MhejqEghLk	Убери дом.	убери дом.
8Mj4oQgpj_U	Убери тень.	убери тень.
8mj-o2H5PKE	Убери красную верёвку.	убери красную верёвку.
8MJqNBSymRE	Убери вазу.	убери вазу.
8mJrhQNtolA	Убери белые цветы.	убери белые цветы.
8mKEfhy3MRI	Убери дыру в стене.	убери дыру в стене.
8MkhmeT4Orw	Убери листья.	убери листья.
8mnTCx2zYxk	Убрать людей.	убрать людей.
8MOm1iFJT2k	Убери лодку.	убери лодку.
8MoRs-DVtas	Удали красный свет.	удали красный свет.
8mqfx3zb3Ws	Убрать людей.	убрать людей.
8mUJmBV-ljY	Удалить чёрную фигуру	удалить чёрную фигуру.
8MVK8N8-48c	Убрать людей.	убрать людей.
8mVLMZ0WW98	Убери еду.	убери еду.
8mY3XGmmTUo	Убрать горы.	убрать горы.
8MYXXe1uozM	Сменить птичку на камень.	сменить птичку на камень.
8Mz7SPNNLUI	Убери травку.	убери травку.
8n3g1PFN9gs	Убери дерево.	убери дерево.
8n-3h1WkaQk	Добавь снег.	добавь снег.
8N40-1_A2xU	Убрать людей.	убрать людей.
8n72OQoS3pI	Убери птицу.	убери птицу.
8NauNmXBGPI	Убери серьги.	убери серьги.
8nAvFWUig3c	Убери камни.	убери камни.
8Nc_oQsc2qQ	Замени хлеб на стейк.	замени хлеб на стейк.
8NedGQcfqNA	Убрать людей.	убрать людей.
8NEQqjXho00	Убери машину.	убери машину.
8neZZNMHFcc	Снимите татуировку.	снимите татуировку.
8nGuPyGkOMI	Смени серый чемодан на чёрный чемодан.	смени серый чемодан на чёрный чемодан.
YAzmlr2kjSY	Заставь собаку приколоть уши.	заставь собаку приколоть уши.
